datetime,clientId,productId
1492419804.56,56.0,3.0
1492419804.56,56.0,4.0
1492419804.56,56.0,6.0
1492419804.56,56.0,8.0
1492419804.56,56.0,10.0
1492419804.56,56.0,11.0
1492419804.56,56.0,12.0
1492419804.56,56.0,13.0
1492419804.56,56.0,14.0
1492419804.56,56.0,15.0
1492419804.56,56.0,16.0
1492419804.56,56.0,17.0
1492419804.56,56.0,18.0
1492419804.56,56.0,22.0
1492419804.56,56.0,25.0
1492419804.56,56.0,29.0
1492419804.56,56.0,33.0
1492419804.56,56.0,34.0
1492419804.56,56.0,36.0
1492419804.56,56.0,38.0
1492419804.56,56.0,39.0
1492419804.56,56.0,42.0
1492419804.56,56.0,43.0
1492419804.56,56.0,45.0
1492419804.56,56.0,48.0
1492419804.56,56.0,49.0
1492419804.56,56.0,51.0
1492419804.56,56.0,52.0
1492419804.56,56.0,53.0
1492419804.56,56.0,55.0
1492419804.56,56.0,57.0
1492419804.56,56.0,59.0
1492419804.56,56.0,63.0
1492419804.56,56.0,68.0
1492419804.56,56.0,70.0
1492419804.56,56.0,72.0
1492419804.56,56.0,74.0
1492419804.56,56.0,75.0
1492419804.56,56.0,82.0
1492419804.56,56.0,87.0
1492419804.56,56.0,88.0
1492419804.56,56.0,89.0
1492419804.56,56.0,90.0
1492419804.56,56.0,92.0
1492419804.56,56.0,94.0
1492419804.56,56.0,99.0
1492419804.56,57.0,4.0
1492419804.56,57.0,8.0
1492419804.56,57.0,9.0
1492419804.56,57.0,10.0
1492419804.56,57.0,11.0
1492419804.56,57.0,13.0
1492419804.56,57.0,14.0
1492419804.56,57.0,15.0
1492419804.56,57.0,16.0
1492419804.56,57.0,17.0
1492419804.56,57.0,20.0
1492419804.56,57.0,21.0
1492419804.56,57.0,24.0
1492419804.56,57.0,26.0
1492419804.56,57.0,27.0
1492419804.56,57.0,28.0
1492419804.56,57.0,31.0
1492419804.56,57.0,32.0
1492419804.56,57.0,34.0
1492419804.56,57.0,36.0
1492419804.56,57.0,38.0
1492419804.56,57.0,40.0
1492419804.56,57.0,41.0
1492419804.56,57.0,42.0
1492419804.56,57.0,43.0
1492419804.56,57.0,44.0
1492419804.56,57.0,45.0
1492419804.56,57.0,46.0
1492419804.56,57.0,47.0
1492419804.56,57.0,48.0
1492419804.56,57.0,49.0
1492419804.56,57.0,51.0
1492419804.56,57.0,53.0
1492419804.56,57.0,57.0
1492419804.56,57.0,60.0
1492419804.56,57.0,62.0
1492419804.56,57.0,63.0
1492419804.56,57.0,65.0
1492419804.56,57.0,69.0
1492419804.56,57.0,72.0
1492419804.56,57.0,73.0
1492419804.56,57.0,75.0
1492419804.56,57.0,83.0
1492419804.56,57.0,85.0
1492419804.56,57.0,89.0
1492419804.56,57.0,92.0
1492419804.56,57.0,96.0
1492419804.56,57.0,98.0
1492419804.56,57.0,99.0
1492419804.56,58.0,5.0
1492419804.56,58.0,7.0
1492419804.56,58.0,8.0
1492419804.56,58.0,9.0
1492419804.56,58.0,10.0
1492419804.56,58.0,11.0
1492419804.56,58.0,13.0
1492419804.56,58.0,14.0
1492419804.56,58.0,19.0
1492419804.56,58.0,20.0
1492419804.56,58.0,21.0
1492419804.56,58.0,22.0
1492419804.56,58.0,23.0
1492419804.56,58.0,26.0
1492419804.56,58.0,29.0
1492419804.56,58.0,30.0
1492419804.56,58.0,31.0
1492419804.56,58.0,37.0
1492419804.56,58.0,38.0
1492419804.56,58.0,40.0
1492419804.56,58.0,41.0
1492419804.56,58.0,42.0
1492419804.56,58.0,44.0
1492419804.56,58.0,47.0
1492419804.56,58.0,48.0
1492419804.56,58.0,51.0
1492419804.56,58.0,53.0
1492419804.56,58.0,54.0
1492419804.56,58.0,56.0
1492419804.56,58.0,57.0
1492419804.56,58.0,58.0
1492419804.56,58.0,61.0
1492419804.56,58.0,63.0
1492419804.56,58.0,65.0
1492419804.56,58.0,66.0
1492419804.56,58.0,68.0
1492419804.56,58.0,69.0
1492419804.56,58.0,71.0
1492419804.56,58.0,78.0
1492419804.56,58.0,80.0
1492419804.56,58.0,82.0
1492419804.56,58.0,83.0
1492419804.56,58.0,84.0
1492419804.56,58.0,86.0
1492419804.56,58.0,87.0
1492419804.56,58.0,91.0
1492419804.56,58.0,97.0
1492419804.56,58.0,98.0
1492419804.56,58.0,99.0
1492419804.56,59.0,0.0
1492419804.56,59.0,4.0
1492419804.56,59.0,5.0
1492419804.56,59.0,6.0
1492419804.56,59.0,7.0
1492419804.56,59.0,9.0
1492419804.56,59.0,12.0
1492419804.56,59.0,13.0
1492419804.56,59.0,17.0
1492419804.56,59.0,21.0
1492419804.56,59.0,22.0
1492419804.56,59.0,23.0
1492419804.56,59.0,24.0
1492419804.56,59.0,25.0
1492419804.56,59.0,26.0
1492419804.56,59.0,29.0
1492419804.56,59.0,32.0
1492419804.56,59.0,35.0
1492419804.56,59.0,38.0
1492419804.56,59.0,39.0
1492419804.56,59.0,40.0
1492419804.56,59.0,42.0
1492419804.56,59.0,44.0
1492419804.56,59.0,51.0
1492419804.56,59.0,52.0
1492419804.56,59.0,53.0
1492419804.56,59.0,54.0
1492419804.56,59.0,55.0
1492419804.56,59.0,57.0
1492419804.56,59.0,59.0
1492419804.56,59.0,61.0
1492419804.56,59.0,62.0
1492419804.56,59.0,63.0
1492419804.56,59.0,64.0
1492419804.56,59.0,67.0
1492419804.56,59.0,68.0
1492419804.56,59.0,71.0
1492419804.56,59.0,72.0
1492419804.56,59.0,74.0
1492419804.56,59.0,75.0
1492419804.56,59.0,79.0
1492419804.56,59.0,81.0
1492419804.56,59.0,85.0
1492419804.56,59.0,86.0
1492419804.56,59.0,89.0
1492419804.56,59.0,94.0
1492419804.56,59.0,97.0
1492419804.56,60.0,4.0
1492419804.56,60.0,6.0
1492419804.56,60.0,7.0
1492419804.56,60.0,10.0
1492419804.56,60.0,11.0
1492419804.56,60.0,12.0
1492419804.56,60.0,13.0
1492419804.56,60.0,14.0
1492419804.56,60.0,16.0
1492419804.56,60.0,17.0
1492419804.56,60.0,21.0
1492419804.56,60.0,22.0
1492419804.56,60.0,23.0
1492419804.56,60.0,24.0
1492419804.56,60.0,27.0
1492419804.56,60.0,28.0
1492419804.56,60.0,33.0
1492419804.56,60.0,35.0
1492419804.56,60.0,37.0
1492419804.56,60.0,39.0
1492419804.56,60.0,40.0
1492419804.56,60.0,47.0
1492419804.56,60.0,49.0
1492419804.56,60.0,50.0
1492419804.56,60.0,53.0
1492419804.56,60.0,54.0
1492419804.56,60.0,55.0
1492419804.56,60.0,62.0
1492419804.56,60.0,64.0
1492419804.56,60.0,65.0
1492419804.56,60.0,66.0
1492419804.56,60.0,69.0
1492419804.56,60.0,70.0
1492419804.56,60.0,72.0
1492419804.56,60.0,73.0
1492419804.56,60.0,74.0
1492419804.56,60.0,75.0
1492419804.56,60.0,77.0
1492419804.56,60.0,78.0
1492419804.56,60.0,80.0
1492419804.56,60.0,83.0
1492419804.56,60.0,84.0
1492419804.56,60.0,85.0
1492419804.56,60.0,86.0
1492419804.56,60.0,89.0
1492419804.56,60.0,91.0
1492419804.56,60.0,92.0
1492419804.56,60.0,94.0
1492419804.56,60.0,98.0
1492419804.56,61.0,10.0
1492419804.56,61.0,11.0
1492419804.56,61.0,12.0
1492419804.56,61.0,13.0
1492419804.56,61.0,16.0
1492419804.56,61.0,17.0
1492419804.56,61.0,18.0
1492419804.56,61.0,20.0
1492419804.56,61.0,22.0
1492419804.56,61.0,25.0
1492419804.56,61.0,26.0
1492419804.56,61.0,27.0
1492419804.56,61.0,29.0
1492419804.56,61.0,30.0
1492419804.56,61.0,35.0
1492419804.56,61.0,38.0
1492419804.56,61.0,42.0
1492419804.56,61.0,43.0
1492419804.56,61.0,44.0
1492419804.56,61.0,45.0
1492419804.56,61.0,46.0
1492419804.56,61.0,48.0
1492419804.56,61.0,49.0
1492419804.56,61.0,51.0
1492419804.56,61.0,52.0
1492419804.56,61.0,55.0
1492419804.56,61.0,58.0
1492419804.56,61.0,59.0
1492419804.56,61.0,73.0
1492419804.56,61.0,74.0
1492419804.56,61.0,79.0
1492419804.56,61.0,82.0
1492419804.56,61.0,83.0
1492419804.56,61.0,85.0
1492419804.56,61.0,86.0
1492419804.56,61.0,89.0
1492419804.56,61.0,91.0
1492419804.56,61.0,92.0
1492419804.56,61.0,93.0
1492419804.56,61.0,94.0
1492419804.56,61.0,96.0
1492419804.56,61.0,98.0
1492419804.56,62.0,1.0
1492419804.56,62.0,4.0
1492419804.56,62.0,6.0
1492419804.56,62.0,7.0
1492419804.56,62.0,8.0
1492419804.56,62.0,9.0
1492419804.56,62.0,14.0
1492419804.56,62.0,15.0
1492419804.56,62.0,16.0
1492419804.56,62.0,19.0
1492419804.56,62.0,22.0
1492419804.56,62.0,23.0
1492419804.56,62.0,25.0
1492419804.56,62.0,27.0
1492419804.56,62.0,28.0
1492419804.56,62.0,29.0
1492419804.56,62.0,30.0
1492419804.56,62.0,33.0
1492419804.56,62.0,36.0
1492419804.56,62.0,41.0
1492419804.56,62.0,43.0
1492419804.56,62.0,44.0
1492419804.56,62.0,47.0
1492419804.56,62.0,48.0
1492419804.56,62.0,51.0
1492419804.56,62.0,54.0
1492419804.56,62.0,59.0
1492419804.56,62.0,62.0
1492419804.56,62.0,64.0
1492419804.56,62.0,65.0
1492419804.56,62.0,68.0
1492419804.56,62.0,70.0
1492419804.56,62.0,79.0
1492419804.56,62.0,80.0
1492419804.56,62.0,82.0
1492419804.56,62.0,83.0
1492419804.56,62.0,87.0
1492419804.56,62.0,88.0
1492419804.56,62.0,91.0
1492419804.56,62.0,92.0
1492419804.56,62.0,93.0
1492419804.56,62.0,95.0
1492419804.56,62.0,96.0
1492419804.56,62.0,98.0
1492419804.56,63.0,0.0
1492419804.56,63.0,2.0
1492419804.56,63.0,5.0
1492419804.56,63.0,6.0
1492419804.56,63.0,8.0
1492419804.56,63.0,9.0
1492419804.56,63.0,10.0
1492419804.56,63.0,12.0
1492419804.56,63.0,13.0
1492419804.56,63.0,14.0
1492419804.56,63.0,15.0
1492419804.56,63.0,16.0
1492419804.56,63.0,18.0
1492419804.56,63.0,20.0
1492419804.56,63.0,22.0
1492419804.56,63.0,29.0
1492419804.56,63.0,31.0
1492419804.56,63.0,34.0
1492419804.56,63.0,36.0
1492419804.56,63.0,38.0
1492419804.56,63.0,39.0
1492419804.56,63.0,41.0
1492419804.56,63.0,43.0
1492419804.56,63.0,44.0
1492419804.56,63.0,45.0
1492419804.56,63.0,46.0
1492419804.56,63.0,48.0
1492419804.56,63.0,51.0
1492419804.56,63.0,53.0
1492419804.56,63.0,54.0
1492419804.56,63.0,57.0
1492419804.56,63.0,65.0
1492419804.56,63.0,67.0
1492419804.56,63.0,68.0
1492419804.56,63.0,69.0
1492419804.56,63.0,71.0
1492419804.56,63.0,73.0
1492419804.56,63.0,75.0
1492419804.56,63.0,77.0
1492419804.56,63.0,78.0
1492419804.56,63.0,79.0
1492419804.56,63.0,81.0
1492419804.56,63.0,82.0
1492419804.56,63.0,83.0
1492419804.56,63.0,84.0
1492419804.56,63.0,86.0
1492419804.56,63.0,87.0
1492419804.56,63.0,89.0
1492419804.56,63.0,90.0
1492419804.56,63.0,91.0
1492419804.56,63.0,95.0
1492419804.56,64.0,1.0
1492419804.56,64.0,2.0
1492419804.56,64.0,5.0
1492419804.56,64.0,6.0
1492419804.56,64.0,7.0
1492419804.56,64.0,8.0
1492419804.56,64.0,9.0
1492419804.56,64.0,11.0
1492419804.56,64.0,15.0
1492419804.56,64.0,19.0
1492419804.56,64.0,20.0
1492419804.56,64.0,21.0
1492419804.56,64.0,28.0
1492419804.56,64.0,32.0
1492419804.56,64.0,33.0
1492419804.56,64.0,37.0
1492419804.56,64.0,38.0
1492419804.56,64.0,39.0
1492419804.56,64.0,41.0
1492419804.56,64.0,43.0
1492419804.56,64.0,45.0
1492419804.56,64.0,47.0
1492419804.56,64.0,49.0
1492419804.56,64.0,50.0
1492419804.56,64.0,51.0
1492419804.56,64.0,52.0
1492419804.56,64.0,55.0
1492419804.56,64.0,56.0
1492419804.56,64.0,60.0
1492419804.56,64.0,64.0
1492419804.56,64.0,65.0
1492419804.56,64.0,67.0
1492419804.56,64.0,68.0
1492419804.56,64.0,70.0
1492419804.56,64.0,71.0
1492419804.56,64.0,72.0
1492419804.56,64.0,78.0
1492419804.56,64.0,80.0
1492419804.56,64.0,81.0
1492419804.56,64.0,82.0
1492419804.56,64.0,85.0
1492419804.56,64.0,87.0
1492419804.56,64.0,90.0
1492419804.56,64.0,91.0
1492419804.56,64.0,92.0
1492419804.56,64.0,96.0
1492419804.56,64.0,97.0
1492419804.56,64.0,98.0
1492419804.56,64.0,99.0
1492419804.56,65.0,0.0
1492419804.56,65.0,1.0
1492419804.56,65.0,2.0
1492419804.56,65.0,7.0
1492419804.56,65.0,8.0
1492419804.56,65.0,12.0
1492419804.56,65.0,14.0
1492419804.56,65.0,15.0
1492419804.56,65.0,16.0
1492419804.56,65.0,20.0
1492419804.56,65.0,22.0
1492419804.56,65.0,23.0
1492419804.56,65.0,24.0
1492419804.56,65.0,27.0
1492419804.56,65.0,30.0
1492419804.56,65.0,32.0
1492419804.56,65.0,34.0
1492419804.56,65.0,37.0
1492419804.56,65.0,41.0
1492419804.56,65.0,42.0
1492419804.56,65.0,43.0
1492419804.56,65.0,45.0
1492419804.56,65.0,50.0
1492419804.56,65.0,52.0
1492419804.56,65.0,54.0
1492419804.56,65.0,55.0
1492419804.56,65.0,56.0
1492419804.56,65.0,60.0
1492419804.56,65.0,64.0
1492419804.56,65.0,65.0
1492419804.56,65.0,67.0
1492419804.56,65.0,69.0
1492419804.56,65.0,70.0
1492419804.56,65.0,71.0
1492419804.56,65.0,73.0
1492419804.56,65.0,76.0
1492419804.56,65.0,77.0
1492419804.56,65.0,78.0
1492419804.56,65.0,85.0
1492419804.56,65.0,86.0
1492419804.56,65.0,88.0
1492419804.56,65.0,92.0
1492419804.56,65.0,94.0
1492419804.56,65.0,95.0
1492419804.56,65.0,96.0
1492419804.56,65.0,98.0
1492419804.56,65.0,99.0
1492419804.56,66.0,2.0
1492419804.56,66.0,5.0
1492419804.56,66.0,7.0
1492419804.56,66.0,10.0
1492419804.56,66.0,13.0
1492419804.56,66.0,16.0
1492419804.56,66.0,18.0
1492419804.56,66.0,21.0
1492419804.56,66.0,22.0
1492419804.56,66.0,25.0
1492419804.56,66.0,27.0
1492419804.56,66.0,28.0
1492419804.56,66.0,30.0
1492419804.56,66.0,32.0
1492419804.56,66.0,33.0
1492419804.56,66.0,34.0
1492419804.56,66.0,35.0
1492419804.56,66.0,36.0
1492419804.56,66.0,37.0
1492419804.56,66.0,39.0
1492419804.56,66.0,40.0
1492419804.56,66.0,41.0
1492419804.56,66.0,44.0
1492419804.56,66.0,45.0
1492419804.56,66.0,47.0
1492419804.56,66.0,48.0
1492419804.56,66.0,52.0
1492419804.56,66.0,53.0
1492419804.56,66.0,54.0
1492419804.56,66.0,56.0
1492419804.56,66.0,57.0
1492419804.56,66.0,58.0
1492419804.56,66.0,64.0
1492419804.56,66.0,67.0
1492419804.56,66.0,68.0
1492419804.56,66.0,69.0
1492419804.56,66.0,70.0
1492419804.56,66.0,76.0
1492419804.56,66.0,81.0
1492419804.56,66.0,82.0
1492419804.56,66.0,83.0
1492419804.56,66.0,85.0
1492419804.56,66.0,86.0
1492419804.56,66.0,87.0
1492419804.56,66.0,90.0
1492419804.56,66.0,92.0
1492419804.56,66.0,94.0
1492419804.56,66.0,95.0
1492419804.56,66.0,96.0
1492419804.56,66.0,97.0
1492419804.56,67.0,2.0
1492419804.56,67.0,4.0
1492419804.56,67.0,12.0
1492419804.56,67.0,13.0
1492419804.56,67.0,14.0
1492419804.56,67.0,16.0
1492419804.56,67.0,18.0
1492419804.56,67.0,20.0
1492419804.56,67.0,21.0
1492419804.56,67.0,29.0
1492419804.56,67.0,30.0
1492419804.56,67.0,34.0
1492419804.56,67.0,35.0
1492419804.56,67.0,36.0
1492419804.56,67.0,44.0
1492419804.56,67.0,46.0
1492419804.56,67.0,49.0
1492419804.56,67.0,53.0
1492419804.56,67.0,54.0
1492419804.56,67.0,56.0
1492419804.56,67.0,57.0
1492419804.56,67.0,59.0
1492419804.56,67.0,60.0
1492419804.56,67.0,61.0
1492419804.56,67.0,62.0
1492419804.56,67.0,63.0
1492419804.56,67.0,64.0
1492419804.56,67.0,65.0
1492419804.56,67.0,71.0
1492419804.56,67.0,72.0
1492419804.56,67.0,75.0
1492419804.56,67.0,78.0
1492419804.56,67.0,81.0
1492419804.56,67.0,82.0
1492419804.56,67.0,83.0
1492419804.56,67.0,87.0
1492419804.56,67.0,89.0
1492419804.56,67.0,90.0
1492419804.56,67.0,94.0
1492419804.56,67.0,99.0
1492419804.56,68.0,1.0
1492419804.56,68.0,5.0
1492419804.56,68.0,8.0
1492419804.56,68.0,9.0
1492419804.56,68.0,12.0
1492419804.56,68.0,13.0
1492419804.56,68.0,14.0
1492419804.56,68.0,15.0
1492419804.56,68.0,16.0
1492419804.56,68.0,19.0
1492419804.56,68.0,20.0
1492419804.56,68.0,21.0
1492419804.56,68.0,24.0
1492419804.56,68.0,25.0
1492419804.56,68.0,27.0
1492419804.56,68.0,28.0
1492419804.56,68.0,31.0
1492419804.56,68.0,32.0
1492419804.56,68.0,33.0
1492419804.56,68.0,34.0
1492419804.56,68.0,35.0
1492419804.56,68.0,39.0
1492419804.56,68.0,42.0
1492419804.56,68.0,43.0
1492419804.56,68.0,47.0
1492419804.56,68.0,48.0
1492419804.56,68.0,53.0
1492419804.56,68.0,55.0
1492419804.56,68.0,59.0
1492419804.56,68.0,60.0
1492419804.56,68.0,65.0
1492419804.56,68.0,66.0
1492419804.56,68.0,67.0
1492419804.56,68.0,68.0
1492419804.56,68.0,69.0
1492419804.56,68.0,70.0
1492419804.56,68.0,71.0
1492419804.56,68.0,73.0
1492419804.56,68.0,74.0
1492419804.56,68.0,78.0
1492419804.56,68.0,80.0
1492419804.56,68.0,82.0
1492419804.56,68.0,83.0
1492419804.56,68.0,84.0
1492419804.56,68.0,85.0
1492419804.56,68.0,86.0
1492419804.56,68.0,88.0
1492419804.56,68.0,89.0
1492419804.56,68.0,90.0
1492419804.56,68.0,91.0
1492419804.56,68.0,92.0
1492419804.56,68.0,93.0
1492419804.56,68.0,95.0
1492419804.56,68.0,97.0
1492419804.56,68.0,98.0
1492419804.56,69.0,5.0
1492419804.56,69.0,6.0
1492419804.56,69.0,7.0
1492419804.56,69.0,9.0
1492419804.56,69.0,10.0
1492419804.56,69.0,14.0
1492419804.56,69.0,15.0
1492419804.56,69.0,16.0
1492419804.56,69.0,17.0
1492419804.56,69.0,19.0
1492419804.56,69.0,22.0
1492419804.56,69.0,23.0
1492419804.56,69.0,24.0
1492419804.56,69.0,27.0
1492419804.56,69.0,28.0
1492419804.56,69.0,29.0
1492419804.56,69.0,30.0
1492419804.56,69.0,32.0
1492419804.56,69.0,38.0
1492419804.56,69.0,41.0
1492419804.56,69.0,44.0
1492419804.56,69.0,45.0
1492419804.56,69.0,50.0
1492419804.56,69.0,52.0
1492419804.56,69.0,54.0
1492419804.56,69.0,55.0
1492419804.56,69.0,59.0
1492419804.56,69.0,61.0
1492419804.56,69.0,65.0
1492419804.56,69.0,66.0
1492419804.56,69.0,67.0
1492419804.56,69.0,70.0
1492419804.56,69.0,71.0
1492419804.56,69.0,72.0
1492419804.56,69.0,78.0
1492419804.56,69.0,79.0
1492419804.56,69.0,80.0
1492419804.56,69.0,81.0
1492419804.56,69.0,82.0
1492419804.56,69.0,85.0
1492419804.56,69.0,87.0
1492419804.56,69.0,93.0
1492419804.56,69.0,99.0
1492419804.56,70.0,1.0
1492419804.56,70.0,2.0
1492419804.56,70.0,3.0
1492419804.56,70.0,4.0
1492419804.56,70.0,7.0
1492419804.56,70.0,9.0
1492419804.56,70.0,10.0
1492419804.56,70.0,11.0
1492419804.56,70.0,14.0
1492419804.56,70.0,15.0
1492419804.56,70.0,16.0
1492419804.56,70.0,18.0
1492419804.56,70.0,19.0
1492419804.56,70.0,20.0
1492419804.56,70.0,21.0
1492419804.56,70.0,22.0
1492419804.56,70.0,23.0
1492419804.56,70.0,25.0
1492419804.56,70.0,26.0
1492419804.56,70.0,28.0
1492419804.56,70.0,29.0
1492419804.56,70.0,32.0
1492419804.56,70.0,35.0
1492419804.56,70.0,36.0
1492419804.56,70.0,40.0
1492419804.56,70.0,41.0
1492419804.56,70.0,42.0
1492419804.56,70.0,44.0
1492419804.56,70.0,45.0
1492419804.56,70.0,46.0
1492419804.56,70.0,48.0
1492419804.56,70.0,49.0
1492419804.56,70.0,51.0
1492419804.56,70.0,53.0
1492419804.56,70.0,54.0
1492419804.56,70.0,55.0
1492419804.56,70.0,58.0
1492419804.56,70.0,59.0
1492419804.56,70.0,60.0
1492419804.56,70.0,61.0
1492419804.56,70.0,66.0
1492419804.56,70.0,70.0
1492419804.56,70.0,71.0
1492419804.56,70.0,72.0
1492419804.56,70.0,75.0
1492419804.56,70.0,76.0
1492419804.56,70.0,77.0
1492419804.56,70.0,79.0
1492419804.56,70.0,81.0
1492419804.56,70.0,82.0
1492419804.56,70.0,83.0
1492419804.56,70.0,90.0
1492419804.56,70.0,93.0
1492419804.56,70.0,95.0
1492419804.56,70.0,96.0
1492419804.56,70.0,97.0
1492419804.56,70.0,98.0
1492419804.56,70.0,99.0
1492419804.56,71.0,1.0
1492419804.56,71.0,3.0
1492419804.56,71.0,5.0
1492419804.56,71.0,6.0
1492419804.56,71.0,7.0
1492419804.56,71.0,8.0
1492419804.56,71.0,10.0
1492419804.56,71.0,12.0
1492419804.56,71.0,13.0
1492419804.56,71.0,14.0
1492419804.56,71.0,16.0
1492419804.56,71.0,18.0
1492419804.56,71.0,19.0
1492419804.56,71.0,21.0
1492419804.56,71.0,22.0
1492419804.56,71.0,23.0
1492419804.56,71.0,24.0
1492419804.56,71.0,25.0
1492419804.56,71.0,30.0
1492419804.56,71.0,31.0
1492419804.56,71.0,32.0
1492419804.56,71.0,35.0
1492419804.56,71.0,37.0
1492419804.56,71.0,39.0
1492419804.56,71.0,41.0
1492419804.56,71.0,43.0
1492419804.56,71.0,47.0
1492419804.56,71.0,50.0
1492419804.56,71.0,51.0
1492419804.56,71.0,53.0
1492419804.56,71.0,54.0
1492419804.56,71.0,57.0
1492419804.56,71.0,59.0
1492419804.56,71.0,64.0
1492419804.56,71.0,71.0
1492419804.56,71.0,72.0
1492419804.56,71.0,74.0
1492419804.56,71.0,75.0
1492419804.56,71.0,76.0
1492419804.56,71.0,79.0
1492419804.56,71.0,81.0
1492419804.56,71.0,82.0
1492419804.56,71.0,86.0
1492419804.56,71.0,88.0
1492419804.56,71.0,96.0
1492419804.56,71.0,97.0
1492419804.56,72.0,0.0
1492419804.56,72.0,1.0
1492419804.56,72.0,2.0
1492419804.56,72.0,3.0
1492419804.56,72.0,7.0
1492419804.56,72.0,10.0
1492419804.56,72.0,11.0
1492419804.56,72.0,12.0
1492419804.56,72.0,13.0
1492419804.56,72.0,14.0
1492419804.56,72.0,15.0
1492419804.56,72.0,18.0
1492419804.56,72.0,20.0
1492419804.56,72.0,23.0
1492419804.56,72.0,27.0
1492419804.56,72.0,28.0
1492419804.56,72.0,30.0
1492419804.56,72.0,32.0
1492419804.56,72.0,33.0
1492419804.56,72.0,34.0
1492419804.56,72.0,36.0
1492419804.56,72.0,37.0
1492419804.56,72.0,40.0
1492419804.56,72.0,41.0
1492419804.56,72.0,45.0
1492419804.56,72.0,51.0
1492419804.56,72.0,54.0
1492419804.56,72.0,56.0
1492419804.56,72.0,59.0
1492419804.56,72.0,60.0
1492419804.56,72.0,63.0
1492419804.56,72.0,64.0
1492419804.56,72.0,65.0
1492419804.56,72.0,67.0
1492419804.56,72.0,68.0
1492419804.56,72.0,69.0
1492419804.56,72.0,70.0
1492419804.56,72.0,71.0
1492419804.56,72.0,73.0
1492419804.56,72.0,75.0
1492419804.56,72.0,76.0
1492419804.56,72.0,77.0
1492419804.56,72.0,78.0
1492419804.56,72.0,79.0
1492419804.56,72.0,80.0
1492419804.56,72.0,81.0
1492419804.56,72.0,82.0
1492419804.56,72.0,84.0
1492419804.56,72.0,85.0
1492419804.56,72.0,86.0
1492419804.56,72.0,89.0
1492419804.56,72.0,90.0
1492419804.56,72.0,91.0
1492419804.56,72.0,92.0
1492419804.56,72.0,93.0
1492419804.56,72.0,94.0
1492419804.56,72.0,95.0
1492419804.56,72.0,96.0
1492419804.56,72.0,97.0
1492419804.56,72.0,98.0
1492419804.56,73.0,1.0
1492419804.56,73.0,4.0
1492419804.56,73.0,6.0
1492419804.56,73.0,10.0
1492419804.56,73.0,12.0
1492419804.56,73.0,18.0
1492419804.56,73.0,20.0
1492419804.56,73.0,21.0
1492419804.56,73.0,22.0
1492419804.56,73.0,23.0
1492419804.56,73.0,25.0
1492419804.56,73.0,26.0
1492419804.56,73.0,27.0
1492419804.56,73.0,29.0
1492419804.56,73.0,40.0
1492419804.56,73.0,46.0
1492419804.56,73.0,47.0
1492419804.56,73.0,48.0
1492419804.56,73.0,50.0
1492419804.56,73.0,51.0
1492419804.56,73.0,52.0
1492419804.56,73.0,54.0
1492419804.56,73.0,55.0
1492419804.56,73.0,56.0
1492419804.56,73.0,58.0
1492419804.56,73.0,59.0
1492419804.56,73.0,60.0
1492419804.56,73.0,61.0
1492419804.56,73.0,64.0
1492419804.56,73.0,65.0
1492419804.56,73.0,66.0
1492419804.56,73.0,67.0
1492419804.56,73.0,68.0
1492419804.56,73.0,71.0
1492419804.56,73.0,72.0
1492419804.56,73.0,73.0
1492419804.56,73.0,74.0
1492419804.56,73.0,75.0
1492419804.56,73.0,80.0
1492419804.56,73.0,82.0
1492419804.56,73.0,85.0
1492419804.56,73.0,88.0
1492419804.56,73.0,89.0
1492419804.56,73.0,90.0
1492419804.56,73.0,91.0
1492419804.56,73.0,92.0
1492419804.56,73.0,93.0
1492419804.56,73.0,94.0
1492419804.56,73.0,95.0
1492419804.56,74.0,0.0
1492419804.56,74.0,1.0
1492419804.56,74.0,2.0
1492419804.56,74.0,3.0
1492419804.56,74.0,4.0
1492419804.56,74.0,5.0
1492419804.56,74.0,13.0
1492419804.56,74.0,16.0
1492419804.56,74.0,18.0
1492419804.56,74.0,19.0
1492419804.56,74.0,21.0
1492419804.56,74.0,23.0
1492419804.56,74.0,28.0
1492419804.56,74.0,31.0
1492419804.56,74.0,32.0
1492419804.56,74.0,33.0
1492419804.56,74.0,36.0
1492419804.56,74.0,39.0
1492419804.56,74.0,46.0
1492419804.56,74.0,48.0
1492419804.56,74.0,49.0
1492419804.56,74.0,51.0
1492419804.56,74.0,52.0
1492419804.56,74.0,53.0
1492419804.56,74.0,55.0
1492419804.56,74.0,56.0
1492419804.56,74.0,57.0
1492419804.56,74.0,59.0
1492419804.56,74.0,61.0
1492419804.56,74.0,65.0
1492419804.56,74.0,67.0
1492419804.56,74.0,68.0
1492419804.56,74.0,70.0
1492419804.56,74.0,71.0
1492419804.56,74.0,72.0
1492419804.56,74.0,73.0
1492419804.56,74.0,74.0
1492419804.56,74.0,76.0
1492419804.56,74.0,77.0
1492419804.56,74.0,78.0
1492419804.56,74.0,83.0
1492419804.56,74.0,84.0
1492419804.56,74.0,90.0
1492419804.56,74.0,91.0
1492419804.56,74.0,94.0
1492419804.56,74.0,97.0
1492419804.56,74.0,98.0
1492679004.56,50.0,1.0
1492679004.56,50.0,5.0
1492679004.56,50.0,6.0
1492679004.56,50.0,7.0
1492679004.56,50.0,11.0
1492679004.56,50.0,12.0
1492679004.56,50.0,16.0
1492679004.56,50.0,17.0
1492679004.56,50.0,19.0
1492679004.56,50.0,22.0
1492679004.56,50.0,23.0
