datetime,clientId,productId
1492333396.37,30.0,41.0
1492333396.37,30.0,42.0
1492333396.37,30.0,49.0
1492333396.37,30.0,50.0
1492333396.37,30.0,53.0
1492333396.37,30.0,57.0
1492333396.37,30.0,60.0
1492333396.37,30.0,62.0
1492333396.37,30.0,64.0
1492333396.37,30.0,65.0
1492333396.37,30.0,67.0
1492333396.37,30.0,70.0
1492333396.37,30.0,72.0
1492333396.37,30.0,73.0
1492333396.37,30.0,77.0
1492333396.37,30.0,78.0
1492333396.37,30.0,81.0
1492333396.37,30.0,83.0
1492333396.37,30.0,84.0
1492333396.37,30.0,86.0
1492333396.37,30.0,87.0
1492333396.37,30.0,88.0
1492333396.37,30.0,89.0
1492333396.37,30.0,91.0
1492333396.37,30.0,94.0
1492333396.37,30.0,95.0
1492333396.37,30.0,96.0
1492333396.37,30.0,99.0
1492333396.37,31.0,0.0
1492333396.37,31.0,1.0
1492333396.37,31.0,2.0
1492333396.37,31.0,3.0
1492333396.37,31.0,4.0
1492333396.37,31.0,16.0
1492333396.37,31.0,17.0
1492333396.37,31.0,20.0
1492333396.37,31.0,21.0
1492333396.37,31.0,23.0
1492333396.37,31.0,24.0
1492333396.37,31.0,26.0
1492333396.37,31.0,28.0
1492333396.37,31.0,29.0
1492333396.37,31.0,33.0
1492333396.37,31.0,35.0
1492333396.37,31.0,36.0
1492333396.37,31.0,39.0
1492333396.37,31.0,43.0
1492333396.37,31.0,45.0
1492333396.37,31.0,46.0
1492333396.37,31.0,49.0
1492333396.37,31.0,50.0
1492333396.37,31.0,51.0
1492333396.37,31.0,54.0
1492333396.37,31.0,56.0
1492333396.37,31.0,61.0
1492333396.37,31.0,64.0
1492333396.37,31.0,65.0
1492333396.37,31.0,66.0
1492333396.37,31.0,67.0
1492333396.37,31.0,69.0
1492333396.37,31.0,72.0
1492333396.37,31.0,73.0
1492333396.37,31.0,74.0
1492333396.37,31.0,77.0
1492333396.37,31.0,78.0
1492333396.37,31.0,80.0
1492333396.37,31.0,84.0
1492333396.37,31.0,85.0
1492333396.37,31.0,86.0
1492333396.37,31.0,91.0
1492333396.37,31.0,92.0
1492333396.37,31.0,95.0
1492333396.37,31.0,96.0
1492333396.37,31.0,99.0
1492333396.37,32.0,0.0
1492333396.37,32.0,1.0
1492333396.37,32.0,7.0
1492333396.37,32.0,9.0
1492333396.37,32.0,10.0
1492333396.37,32.0,11.0
1492333396.37,32.0,15.0
1492333396.37,32.0,17.0
1492333396.37,32.0,19.0
1492333396.37,32.0,20.0
1492333396.37,32.0,23.0
1492333396.37,32.0,24.0
1492333396.37,32.0,25.0
1492333396.37,32.0,26.0
1492333396.37,32.0,27.0
1492333396.37,32.0,29.0
1492333396.37,32.0,33.0
1492333396.37,32.0,35.0
1492333396.37,32.0,36.0
1492333396.37,32.0,39.0
1492333396.37,32.0,44.0
1492333396.37,32.0,47.0
1492333396.37,32.0,49.0
1492333396.37,32.0,50.0
1492333396.37,32.0,51.0
1492333396.37,32.0,53.0
1492333396.37,32.0,55.0
1492333396.37,32.0,56.0
1492333396.37,32.0,57.0
1492333396.37,32.0,62.0
1492333396.37,32.0,63.0
1492333396.37,32.0,64.0
1492333396.37,32.0,65.0
1492333396.37,32.0,66.0
1492333396.37,32.0,67.0
1492333396.37,32.0,68.0
1492333396.37,32.0,69.0
1492333396.37,32.0,70.0
1492333396.37,32.0,72.0
1492333396.37,32.0,73.0
1492333396.37,32.0,74.0
1492333396.37,32.0,75.0
1492333396.37,32.0,77.0
1492333396.37,32.0,78.0
1492333396.37,32.0,79.0
1492333396.37,32.0,81.0
1492333396.37,32.0,83.0
1492333396.37,32.0,84.0
1492333396.37,32.0,87.0
1492333396.37,32.0,88.0
1492333396.37,32.0,89.0
1492333396.37,32.0,93.0
1492333396.37,32.0,96.0
1492333396.37,32.0,97.0
1492333396.37,32.0,99.0
1492333396.37,33.0,0.0
1492333396.37,33.0,4.0
1492333396.37,33.0,5.0
1492333396.37,33.0,7.0
1492333396.37,33.0,9.0
1492333396.37,33.0,10.0
1492333396.37,33.0,12.0
1492333396.37,33.0,13.0
1492333396.37,33.0,16.0
1492333396.37,33.0,17.0
1492333396.37,33.0,20.0
1492333396.37,33.0,22.0
1492333396.37,33.0,23.0
1492333396.37,33.0,24.0
1492333396.37,33.0,25.0
1492333396.37,33.0,26.0
1492333396.37,33.0,27.0
1492333396.37,33.0,28.0
1492333396.37,33.0,30.0
1492333396.37,33.0,34.0
1492333396.37,33.0,35.0
1492333396.37,33.0,38.0
1492333396.37,33.0,39.0
1492333396.37,33.0,40.0
1492333396.37,33.0,41.0
1492333396.37,33.0,42.0
1492333396.37,33.0,43.0
1492333396.37,33.0,44.0
1492333396.37,33.0,45.0
1492333396.37,33.0,46.0
1492333396.37,33.0,47.0
1492333396.37,33.0,48.0
1492333396.37,33.0,49.0
1492333396.37,33.0,50.0
1492333396.37,33.0,53.0
1492333396.37,33.0,55.0
1492333396.37,33.0,56.0
1492333396.37,33.0,62.0
1492333396.37,33.0,66.0
1492333396.37,33.0,68.0
1492333396.37,33.0,69.0
1492333396.37,33.0,70.0
1492333396.37,33.0,71.0
1492333396.37,33.0,73.0
1492333396.37,33.0,74.0
1492333396.37,33.0,75.0
1492333396.37,33.0,77.0
1492333396.37,33.0,79.0
1492333396.37,33.0,80.0
1492333396.37,33.0,81.0
1492333396.37,33.0,82.0
1492333396.37,33.0,84.0
1492333396.37,33.0,85.0
1492333396.37,33.0,87.0
1492333396.37,33.0,90.0
1492333396.37,33.0,91.0
1492333396.37,33.0,92.0
1492333396.37,33.0,96.0
1492333396.37,33.0,97.0
1492333396.37,34.0,1.0
1492333396.37,34.0,2.0
1492333396.37,34.0,6.0
1492333396.37,34.0,7.0
1492333396.37,34.0,13.0
1492333396.37,34.0,14.0
1492333396.37,34.0,16.0
1492333396.37,34.0,17.0
1492333396.37,34.0,18.0
1492333396.37,34.0,19.0
1492333396.37,34.0,22.0
1492333396.37,34.0,24.0
1492333396.37,34.0,28.0
1492333396.37,34.0,29.0
1492333396.37,34.0,30.0
1492333396.37,34.0,31.0
1492333396.37,34.0,32.0
1492333396.37,34.0,34.0
1492333396.37,34.0,37.0
1492333396.37,34.0,38.0
1492333396.37,34.0,40.0
1492333396.37,34.0,42.0
1492333396.37,34.0,44.0
1492333396.37,34.0,45.0
1492333396.37,34.0,46.0
1492333396.37,34.0,47.0
1492333396.37,34.0,48.0
1492333396.37,34.0,51.0
1492333396.37,34.0,56.0
1492333396.37,34.0,57.0
1492333396.37,34.0,58.0
1492333396.37,34.0,60.0
1492333396.37,34.0,63.0
1492333396.37,34.0,66.0
1492333396.37,34.0,67.0
1492333396.37,34.0,73.0
1492333396.37,34.0,74.0
1492333396.37,34.0,76.0
1492333396.37,34.0,78.0
1492333396.37,34.0,79.0
1492333396.37,34.0,82.0
1492333396.37,34.0,83.0
1492333396.37,34.0,84.0
1492333396.37,34.0,87.0
1492333396.37,34.0,88.0
1492333396.37,34.0,89.0
1492333396.37,34.0,94.0
1492333396.37,34.0,95.0
1492333396.37,34.0,97.0
1492333396.37,34.0,98.0
1492333396.37,34.0,99.0
1492333396.37,35.0,0.0
1492333396.37,35.0,1.0
1492333396.37,35.0,4.0
1492333396.37,35.0,8.0
1492333396.37,35.0,9.0
1492333396.37,35.0,10.0
1492333396.37,35.0,11.0
1492333396.37,35.0,12.0
1492333396.37,35.0,13.0
1492333396.37,35.0,16.0
1492333396.37,35.0,18.0
1492333396.37,35.0,20.0
1492333396.37,35.0,27.0
1492333396.37,35.0,30.0
1492333396.37,35.0,35.0
1492333396.37,35.0,37.0
1492333396.37,35.0,38.0
1492333396.37,35.0,42.0
1492333396.37,35.0,44.0
1492333396.37,35.0,46.0
1492333396.37,35.0,49.0
1492333396.37,35.0,50.0
1492333396.37,35.0,51.0
1492333396.37,35.0,52.0
1492333396.37,35.0,53.0
1492333396.37,35.0,54.0
1492333396.37,35.0,55.0
1492333396.37,35.0,57.0
1492333396.37,35.0,59.0
1492333396.37,35.0,60.0
1492333396.37,35.0,66.0
1492333396.37,35.0,68.0
1492333396.37,35.0,73.0
1492333396.37,35.0,74.0
1492333396.37,35.0,75.0
1492333396.37,35.0,80.0
1492333396.37,35.0,81.0
1492333396.37,35.0,82.0
1492333396.37,35.0,83.0
1492333396.37,35.0,84.0
1492333396.37,35.0,85.0
1492333396.37,35.0,86.0
1492333396.37,35.0,87.0
1492333396.37,35.0,89.0
1492333396.37,35.0,91.0
1492333396.37,35.0,92.0
1492333396.37,35.0,94.0
1492333396.37,35.0,97.0
1492333396.37,36.0,0.0
1492333396.37,36.0,1.0
1492333396.37,36.0,2.0
1492333396.37,36.0,5.0
1492333396.37,36.0,6.0
1492333396.37,36.0,7.0
1492333396.37,36.0,8.0
1492333396.37,36.0,9.0
1492333396.37,36.0,11.0
1492333396.37,36.0,15.0
1492333396.37,36.0,16.0
1492333396.37,36.0,17.0
1492333396.37,36.0,18.0
1492333396.37,36.0,20.0
1492333396.37,36.0,21.0
1492333396.37,36.0,22.0
1492333396.37,36.0,24.0
1492333396.37,36.0,26.0
1492333396.37,36.0,27.0
1492333396.37,36.0,29.0
1492333396.37,36.0,31.0
1492333396.37,36.0,33.0
1492333396.37,36.0,35.0
1492333396.37,36.0,37.0
1492333396.37,36.0,39.0
1492333396.37,36.0,40.0
1492333396.37,36.0,42.0
1492333396.37,36.0,44.0
1492333396.37,36.0,53.0
1492333396.37,36.0,54.0
1492333396.37,36.0,55.0
1492333396.37,36.0,56.0
1492333396.37,36.0,57.0
1492333396.37,36.0,60.0
1492333396.37,36.0,63.0
1492333396.37,36.0,64.0
1492333396.37,36.0,67.0
1492333396.37,36.0,68.0
1492333396.37,36.0,75.0
1492333396.37,36.0,76.0
1492333396.37,36.0,79.0
1492333396.37,36.0,84.0
1492333396.37,36.0,85.0
1492333396.37,36.0,86.0
1492333396.37,36.0,88.0
1492333396.37,36.0,93.0
1492333396.37,36.0,94.0
1492333396.37,36.0,95.0
1492333396.37,36.0,96.0
1492333396.37,36.0,97.0
1492333396.37,36.0,99.0
1492333396.37,37.0,0.0
1492333396.37,37.0,2.0
1492333396.37,37.0,4.0
1492333396.37,37.0,6.0
1492333396.37,37.0,12.0
1492333396.37,37.0,13.0
1492333396.37,37.0,16.0
1492333396.37,37.0,19.0
1492333396.37,37.0,27.0
1492333396.37,37.0,29.0
1492333396.37,37.0,30.0
1492333396.37,37.0,31.0
1492333396.37,37.0,33.0
1492333396.37,37.0,34.0
1492333396.37,37.0,35.0
1492333396.37,37.0,36.0
1492333396.37,37.0,37.0
1492333396.37,37.0,38.0
1492333396.37,37.0,41.0
1492333396.37,37.0,43.0
1492333396.37,37.0,47.0
1492333396.37,37.0,48.0
1492333396.37,37.0,50.0
1492333396.37,37.0,51.0
1492333396.37,37.0,54.0
1492333396.37,37.0,57.0
1492333396.37,37.0,58.0
1492333396.37,37.0,59.0
1492333396.37,37.0,60.0
1492333396.37,37.0,61.0
1492333396.37,37.0,67.0
1492333396.37,37.0,68.0
1492333396.37,37.0,70.0
1492333396.37,37.0,72.0
1492333396.37,37.0,75.0
1492333396.37,37.0,77.0
1492333396.37,37.0,78.0
1492333396.37,37.0,80.0
1492333396.37,37.0,83.0
1492333396.37,37.0,84.0
1492333396.37,37.0,85.0
1492333396.37,37.0,89.0
1492333396.37,37.0,90.0
1492333396.37,37.0,92.0
1492333396.37,37.0,93.0
1492333396.37,37.0,96.0
1492333396.37,37.0,98.0
1492333396.37,38.0,1.0
1492333396.37,38.0,2.0
1492333396.37,38.0,5.0
1492333396.37,38.0,9.0
1492333396.37,38.0,10.0
1492333396.37,38.0,11.0
1492333396.37,38.0,13.0
1492333396.37,38.0,14.0
1492333396.37,38.0,15.0
1492333396.37,38.0,21.0
1492333396.37,38.0,22.0
1492333396.37,38.0,23.0
1492333396.37,38.0,24.0
1492333396.37,38.0,25.0
1492333396.37,38.0,32.0
1492333396.37,38.0,34.0
1492333396.37,38.0,37.0
1492333396.37,38.0,38.0
1492333396.37,38.0,41.0
1492333396.37,38.0,42.0
1492333396.37,38.0,43.0
1492333396.37,38.0,44.0
1492333396.37,38.0,46.0
1492333396.37,38.0,47.0
1492333396.37,38.0,49.0
1492333396.37,38.0,51.0
1492333396.37,38.0,54.0
1492333396.37,38.0,55.0
1492333396.37,38.0,56.0
1492333396.37,38.0,57.0
1492333396.37,38.0,59.0
1492333396.37,38.0,60.0
1492333396.37,38.0,62.0
1492333396.37,38.0,67.0
1492333396.37,38.0,68.0
1492333396.37,38.0,69.0
1492333396.37,38.0,71.0
1492333396.37,38.0,74.0
1492333396.37,38.0,75.0
1492333396.37,38.0,76.0
1492333396.37,38.0,80.0
1492333396.37,38.0,81.0
1492333396.37,38.0,82.0
1492333396.37,38.0,85.0
1492333396.37,38.0,87.0
1492333396.37,38.0,88.0
1492333396.37,38.0,90.0
1492333396.37,38.0,94.0
1492333396.37,38.0,95.0
1492333396.37,38.0,98.0
1492333396.37,38.0,99.0
1492333396.37,39.0,0.0
1492333396.37,39.0,1.0
1492333396.37,39.0,2.0
1492333396.37,39.0,3.0
1492333396.37,39.0,8.0
1492333396.37,39.0,9.0
1492333396.37,39.0,12.0
1492333396.37,39.0,18.0
1492333396.37,39.0,21.0
1492333396.37,39.0,24.0
1492333396.37,39.0,27.0
1492333396.37,39.0,30.0
1492333396.37,39.0,32.0
1492333396.37,39.0,34.0
1492333396.37,39.0,37.0
1492333396.37,39.0,45.0
1492333396.37,39.0,46.0
1492333396.37,39.0,47.0
1492333396.37,39.0,49.0
1492333396.37,39.0,50.0
1492333396.37,39.0,51.0
1492333396.37,39.0,54.0
1492333396.37,39.0,56.0
1492333396.37,39.0,60.0
1492333396.37,39.0,61.0
1492333396.37,39.0,62.0
1492333396.37,39.0,68.0
1492333396.37,39.0,69.0
1492333396.37,39.0,70.0
1492333396.37,39.0,71.0
1492333396.37,39.0,74.0
1492333396.37,39.0,80.0
1492333396.37,39.0,81.0
1492333396.37,39.0,82.0
1492333396.37,39.0,83.0
1492333396.37,39.0,91.0
1492333396.37,39.0,92.0
1492333396.37,39.0,94.0
1492333396.37,39.0,97.0
1492333396.37,39.0,98.0
1492333396.37,40.0,0.0
1492333396.37,40.0,2.0
1492333396.37,40.0,4.0
1492333396.37,40.0,5.0
1492333396.37,40.0,9.0
1492333396.37,40.0,10.0
1492333396.37,40.0,14.0
1492333396.37,40.0,15.0
1492333396.37,40.0,17.0
1492333396.37,40.0,20.0
1492333396.37,40.0,22.0
1492333396.37,40.0,23.0
1492333396.37,40.0,24.0
1492333396.37,40.0,25.0
1492333396.37,40.0,26.0
1492333396.37,40.0,29.0
1492333396.37,40.0,31.0
1492333396.37,40.0,32.0
1492333396.37,40.0,33.0
1492333396.37,40.0,34.0
1492333396.37,40.0,35.0
1492333396.37,40.0,39.0
1492333396.37,40.0,40.0
1492333396.37,40.0,41.0
1492333396.37,40.0,44.0
1492333396.37,40.0,46.0
1492333396.37,40.0,47.0
1492333396.37,40.0,49.0
1492333396.37,40.0,50.0
1492333396.37,40.0,51.0
1492333396.37,40.0,52.0
1492333396.37,40.0,54.0
1492333396.37,40.0,55.0
1492333396.37,40.0,57.0
1492333396.37,40.0,59.0
1492333396.37,40.0,61.0
1492333396.37,40.0,62.0
1492333396.37,40.0,65.0
1492333396.37,40.0,67.0
1492333396.37,40.0,69.0
1492333396.37,40.0,71.0
1492333396.37,40.0,72.0
1492333396.37,40.0,73.0
1492333396.37,40.0,75.0
1492333396.37,40.0,79.0
1492333396.37,40.0,81.0
1492333396.37,40.0,83.0
1492333396.37,40.0,85.0
1492333396.37,40.0,86.0
1492333396.37,40.0,87.0
1492333396.37,40.0,88.0
1492333396.37,40.0,91.0
1492333396.37,40.0,93.0
1492333396.37,40.0,97.0
1492333396.37,40.0,99.0
1492333396.37,41.0,1.0
1492333396.37,41.0,5.0
1492333396.37,41.0,6.0
1492333396.37,41.0,8.0
1492333396.37,41.0,9.0
1492333396.37,41.0,12.0
1492333396.37,41.0,13.0
1492333396.37,41.0,18.0
1492333396.37,41.0,22.0
1492333396.37,41.0,23.0
1492333396.37,41.0,24.0
1492333396.37,41.0,27.0
1492333396.37,41.0,29.0
1492333396.37,41.0,30.0
1492333396.37,41.0,32.0
1492333396.37,41.0,34.0
1492333396.37,41.0,35.0
1492333396.37,41.0,37.0
1492333396.37,41.0,40.0
1492333396.37,41.0,45.0
1492333396.37,41.0,46.0
1492333396.37,41.0,48.0
1492333396.37,41.0,49.0
1492333396.37,41.0,50.0
1492333396.37,41.0,51.0
1492333396.37,41.0,52.0
1492333396.37,41.0,56.0
1492333396.37,41.0,57.0
1492333396.37,41.0,58.0
1492333396.37,41.0,59.0
1492333396.37,41.0,60.0
1492333396.37,41.0,61.0
1492333396.37,41.0,62.0
1492333396.37,41.0,65.0
1492333396.37,41.0,66.0
1492333396.37,41.0,67.0
1492333396.37,41.0,68.0
1492333396.37,41.0,70.0
1492333396.37,41.0,71.0
1492333396.37,41.0,73.0
1492333396.37,41.0,74.0
1492333396.37,41.0,75.0
1492333396.37,41.0,77.0
1492333396.37,41.0,80.0
1492333396.37,41.0,81.0
1492333396.37,41.0,83.0
1492333396.37,41.0,84.0
1492333396.37,41.0,85.0
1492333396.37,41.0,86.0
1492333396.37,41.0,94.0
1492333396.37,41.0,97.0
1492333396.37,41.0,99.0
1492333396.37,42.0,0.0
1492333396.37,42.0,1.0
1492333396.37,42.0,5.0
1492333396.37,42.0,7.0
1492333396.37,42.0,8.0
1492333396.37,42.0,9.0
1492333396.37,42.0,11.0
1492333396.37,42.0,16.0
1492333396.37,42.0,17.0
1492333396.37,42.0,20.0
1492333396.37,42.0,21.0
1492333396.37,42.0,23.0
1492333396.37,42.0,25.0
1492333396.37,42.0,26.0
1492333396.37,42.0,27.0
1492333396.37,42.0,29.0
1492333396.37,42.0,31.0
1492333396.37,42.0,33.0
1492333396.37,42.0,35.0
1492333396.37,42.0,36.0
1492333396.37,42.0,39.0
1492333396.37,42.0,49.0
1492333396.37,42.0,51.0
1492333396.37,42.0,52.0
1492333396.37,42.0,56.0
1492333396.37,42.0,59.0
1492333396.37,42.0,61.0
1492333396.37,42.0,62.0
1492333396.37,42.0,63.0
1492333396.37,42.0,66.0
1492333396.37,42.0,67.0
1492333396.37,42.0,71.0
1492333396.37,42.0,72.0
1492333396.37,42.0,76.0
1492333396.37,42.0,77.0
1492333396.37,42.0,79.0
1492333396.37,42.0,81.0
1492333396.37,42.0,82.0
1492333396.37,42.0,83.0
1492333396.37,42.0,84.0
1492333396.37,42.0,86.0
1492333396.37,42.0,88.0
1492333396.37,42.0,89.0
1492333396.37,42.0,93.0
1492333396.37,42.0,96.0
1492333396.37,42.0,98.0
1492333396.37,43.0,1.0
1492333396.37,43.0,3.0
1492333396.37,43.0,4.0
1492333396.37,43.0,5.0
1492333396.37,43.0,6.0
1492333396.37,43.0,7.0
1492333396.37,43.0,8.0
1492333396.37,43.0,9.0
1492333396.37,43.0,11.0
1492333396.37,43.0,12.0
1492333396.37,43.0,13.0
1492333396.37,43.0,15.0
1492333396.37,43.0,16.0
1492333396.37,43.0,17.0
1492333396.37,43.0,20.0
1492333396.37,43.0,21.0
1492333396.37,43.0,23.0
1492333396.37,43.0,25.0
1492333396.37,43.0,27.0
1492333396.37,43.0,33.0
1492333396.37,43.0,35.0
1492333396.37,43.0,37.0
1492333396.37,43.0,38.0
1492333396.37,43.0,41.0
1492333396.37,43.0,42.0
1492333396.37,43.0,44.0
1492333396.37,43.0,47.0
1492333396.37,43.0,49.0
1492333396.37,43.0,50.0
1492333396.37,43.0,51.0
1492333396.37,43.0,56.0
1492333396.37,43.0,65.0
1492333396.37,43.0,67.0
1492333396.37,43.0,69.0
1492333396.37,43.0,71.0
1492333396.37,43.0,74.0
1492333396.37,43.0,76.0
1492333396.37,43.0,77.0
1492333396.37,43.0,79.0
1492333396.37,43.0,86.0
1492333396.37,43.0,87.0
1492333396.37,43.0,90.0
1492333396.37,43.0,92.0
1492333396.37,43.0,93.0
1492333396.37,43.0,95.0
1492333396.37,43.0,98.0
1492333396.37,44.0,0.0
1492333396.37,44.0,1.0
1492333396.37,44.0,4.0
1492333396.37,44.0,9.0
1492333396.37,44.0,11.0
1492333396.37,44.0,12.0
1492333396.37,44.0,13.0
1492333396.37,44.0,16.0
1492333396.37,44.0,19.0
1492333396.37,44.0,22.0
1492333396.37,44.0,26.0
1492333396.37,44.0,30.0
1492333396.37,44.0,31.0
1492333396.37,44.0,33.0
1492333396.37,44.0,37.0
1492333396.37,44.0,38.0
1492333396.37,44.0,42.0
1492333396.37,44.0,43.0
1492333396.37,44.0,44.0
1492333396.37,44.0,46.0
1492333396.37,44.0,47.0
1492333396.37,44.0,50.0
1492333396.37,44.0,53.0
1492333396.37,44.0,55.0
1492333396.37,44.0,58.0
1492333396.37,44.0,59.0
1492333396.37,44.0,60.0
1492333396.37,44.0,62.0
1492333396.37,44.0,63.0
1492333396.37,44.0,65.0
1492333396.37,44.0,66.0
1492333396.37,44.0,67.0
1492333396.37,44.0,68.0
1492333396.37,44.0,69.0
1492333396.37,44.0,71.0
1492333396.37,44.0,72.0
1492333396.37,44.0,76.0
1492333396.37,44.0,78.0
1492333396.37,44.0,80.0
1492333396.37,44.0,84.0
1492333396.37,44.0,85.0
1492333396.37,44.0,87.0
1492333396.37,44.0,88.0
1492333396.37,44.0,90.0
1492333396.37,44.0,96.0
1492333396.37,44.0,98.0
1492333396.37,45.0,0.0
1492333396.37,45.0,2.0
1492333396.37,45.0,3.0
1492333396.37,45.0,4.0
1492333396.37,45.0,6.0
1492333396.37,45.0,7.0
1492333396.37,45.0,8.0
1492333396.37,45.0,9.0
1492333396.37,45.0,11.0
1492333396.37,45.0,14.0
1492333396.37,45.0,16.0
1492333396.37,45.0,19.0
1492333396.37,45.0,22.0
1492333396.37,45.0,27.0
1492333396.37,45.0,31.0
1492333396.37,45.0,32.0
1492333396.37,45.0,34.0
1492333396.37,45.0,35.0
1492333396.37,45.0,38.0
1492333396.37,45.0,39.0
1492333396.37,45.0,40.0
1492333396.37,45.0,42.0
1492333396.37,45.0,43.0
1492333396.37,45.0,45.0
1492333396.37,45.0,46.0
1492333396.37,45.0,49.0
1492333396.37,45.0,51.0
1492333396.37,45.0,52.0
1492333396.37,45.0,55.0
1492333396.37,45.0,57.0
1492333396.37,45.0,61.0
1492333396.37,45.0,63.0
1492333396.37,45.0,64.0
1492333396.37,45.0,69.0
1492333396.37,45.0,71.0
1492333396.37,45.0,73.0
1492333396.37,45.0,74.0
1492333396.37,45.0,77.0
1492333396.37,45.0,78.0
1492333396.37,45.0,80.0
1492333396.37,45.0,82.0
1492333396.37,45.0,83.0
1492333396.37,45.0,84.0
1492333396.37,45.0,86.0
1492333396.37,45.0,87.0
1492333396.37,45.0,89.0
1492333396.37,45.0,90.0
1492333396.37,45.0,91.0
1492333396.37,45.0,93.0
1492333396.37,45.0,94.0
1492333396.37,45.0,95.0
1492333396.37,45.0,97.0
1492333396.37,46.0,0.0
1492333396.37,46.0,1.0
1492333396.37,46.0,2.0
1492333396.37,46.0,3.0
1492333396.37,46.0,4.0
1492333396.37,46.0,6.0
1492333396.37,46.0,7.0
1492333396.37,46.0,10.0
1492333396.37,46.0,12.0
1492333396.37,46.0,15.0
1492333396.37,46.0,17.0
1492333396.37,46.0,21.0
1492333396.37,46.0,22.0
1492333396.37,46.0,23.0
1492333396.37,46.0,24.0
1492333396.37,46.0,26.0
1492333396.37,46.0,28.0
1492333396.37,46.0,29.0
1492333396.37,46.0,30.0
1492333396.37,46.0,31.0
1492333396.37,46.0,33.0
1492333396.37,46.0,34.0
1492333396.37,46.0,36.0
1492333396.37,46.0,37.0
1492333396.37,46.0,38.0
1492333396.37,46.0,39.0
1492333396.37,46.0,42.0
1492333396.37,46.0,46.0
1492333396.37,46.0,47.0
1492333396.37,46.0,48.0
1492333396.37,46.0,50.0
1492333396.37,46.0,51.0
1492333396.37,46.0,53.0
1492333396.37,46.0,56.0
1492333396.37,46.0,57.0
1492333396.37,46.0,58.0
1492333396.37,46.0,62.0
1492333396.37,46.0,66.0
1492333396.37,46.0,68.0
1492333396.37,46.0,70.0
1492333396.37,46.0,72.0
1492333396.37,46.0,73.0
1492333396.37,46.0,74.0
1492333396.37,46.0,76.0
1492333396.37,46.0,77.0
1492333396.37,46.0,79.0
1492333396.37,46.0,84.0
1492333396.37,46.0,86.0
1492333396.37,46.0,88.0
1492333396.37,46.0,90.0
1492333396.37,46.0,92.0
1492333396.37,46.0,94.0
1492333396.37,46.0,96.0
1492333396.37,46.0,99.0
1492333396.37,47.0,3.0
1492333396.37,47.0,4.0
1492333396.37,47.0,8.0
1492333396.37,47.0,10.0
1492333396.37,47.0,14.0
1492333396.37,47.0,16.0
1492333396.37,47.0,18.0
1492333396.37,47.0,21.0
1492333396.37,47.0,23.0
1492333396.37,47.0,24.0
1492333396.37,47.0,25.0
1492333396.37,47.0,29.0
1492333396.37,47.0,32.0
1492333396.37,47.0,33.0
1492333396.37,47.0,36.0
1492333396.37,47.0,37.0
1492333396.37,47.0,41.0
1492333396.37,47.0,43.0
1492333396.37,47.0,45.0
1492333396.37,47.0,46.0
1492333396.37,47.0,48.0
1492333396.37,47.0,49.0
1492333396.37,47.0,51.0
1492333396.37,47.0,54.0
1492333396.37,47.0,56.0
1492333396.37,47.0,58.0
1492333396.37,47.0,59.0
1492333396.37,47.0,60.0
1492333396.37,47.0,61.0
1492333396.37,47.0,64.0
1492333396.37,47.0,65.0
1492333396.37,47.0,66.0
1492333396.37,47.0,67.0
1492333396.37,47.0,69.0
1492333396.37,47.0,73.0
1492333396.37,47.0,75.0
1492333396.37,47.0,76.0
1492333396.37,47.0,77.0
1492333396.37,47.0,78.0
1492333396.37,47.0,79.0
1492333396.37,47.0,81.0
1492333396.37,47.0,82.0
1492333396.37,47.0,83.0
1492333396.37,47.0,84.0
1492333396.37,47.0,85.0
1492333396.37,47.0,87.0
1492333396.37,47.0,89.0
1492333396.37,47.0,91.0
1492333396.37,47.0,97.0
1492333396.37,48.0,2.0
1492333396.37,48.0,3.0
1492333396.37,48.0,6.0
1492333396.37,48.0,8.0
1492333396.37,48.0,9.0
1492333396.37,48.0,11.0
1492333396.37,48.0,12.0
1492333396.37,48.0,13.0
1492333396.37,48.0,15.0
1492333396.37,48.0,17.0
1492333396.37,48.0,22.0
1492333396.37,48.0,23.0
1492333396.37,48.0,24.0
1492333396.37,48.0,25.0
1492333396.37,48.0,27.0
1492333396.37,48.0,28.0
1492333396.37,48.0,30.0
1492333396.37,48.0,35.0
1492333396.37,48.0,36.0
1492333396.37,48.0,37.0
1492333396.37,48.0,38.0
1492333396.37,48.0,39.0
1492333396.37,48.0,42.0
1492333396.37,48.0,46.0
1492333396.37,48.0,47.0
1492333396.37,48.0,49.0
1492333396.37,48.0,51.0
1492333396.37,48.0,52.0
1492333396.37,48.0,53.0
1492333396.37,48.0,55.0
1492333396.37,48.0,57.0
1492333396.37,48.0,58.0
1492333396.37,48.0,60.0
1492333396.37,48.0,61.0
1492333396.37,48.0,62.0
1492333396.37,48.0,63.0
1492333396.37,48.0,64.0
1492333396.37,48.0,66.0
1492333396.37,48.0,69.0
1492333396.37,48.0,74.0
1492333396.37,48.0,75.0
1492333396.37,48.0,82.0
1492333396.37,48.0,83.0
1492333396.37,48.0,85.0
1492333396.37,48.0,86.0
1492333396.37,48.0,87.0
1492333396.37,48.0,90.0
1492333396.37,48.0,91.0
1492333396.37,48.0,92.0
1492333396.37,48.0,97.0
1492333396.37,48.0,98.0
1492333396.37,49.0,0.0
1492333396.37,49.0,1.0
1492333396.37,49.0,5.0
1492333396.37,49.0,6.0
1492333396.37,49.0,12.0
