datetime,clientId,productId
1492333414.82,81.0,21.0
1492333414.82,81.0,22.0
1492333414.82,81.0,25.0
1492333414.82,81.0,34.0
1492333414.82,81.0,35.0
1492333414.82,81.0,36.0
1492333414.82,81.0,37.0
1492333414.82,81.0,40.0
1492333414.82,81.0,41.0
1492333414.82,81.0,42.0
1492333414.82,81.0,43.0
1492333414.82,81.0,44.0
1492333414.82,81.0,49.0
1492333414.82,81.0,50.0
1492333414.82,81.0,52.0
1492333414.82,81.0,53.0
1492333414.82,81.0,54.0
1492333414.82,81.0,57.0
1492333414.82,81.0,58.0
1492333414.82,81.0,59.0
1492333414.82,81.0,60.0
1492333414.82,81.0,61.0
1492333414.82,81.0,62.0
1492333414.82,81.0,63.0
1492333414.82,81.0,64.0
1492333414.82,81.0,65.0
1492333414.82,81.0,68.0
1492333414.82,81.0,70.0
1492333414.82,81.0,71.0
1492333414.82,81.0,75.0
1492333414.82,81.0,77.0
1492333414.82,81.0,79.0
1492333414.82,81.0,81.0
1492333414.82,81.0,82.0
1492333414.82,81.0,83.0
1492333414.82,81.0,85.0
1492333414.82,81.0,86.0
1492333414.82,81.0,87.0
1492333414.82,81.0,90.0
1492333414.82,81.0,91.0
1492333414.82,82.0,0.0
1492333414.82,82.0,1.0
1492333414.82,82.0,2.0
1492333414.82,82.0,3.0
1492333414.82,82.0,7.0
1492333414.82,82.0,8.0
1492333414.82,82.0,9.0
1492333414.82,82.0,10.0
1492333414.82,82.0,11.0
1492333414.82,82.0,12.0
1492333414.82,82.0,15.0
1492333414.82,82.0,16.0
1492333414.82,82.0,21.0
1492333414.82,82.0,22.0
1492333414.82,82.0,23.0
1492333414.82,82.0,25.0
1492333414.82,82.0,28.0
1492333414.82,82.0,29.0
1492333414.82,82.0,30.0
1492333414.82,82.0,31.0
1492333414.82,82.0,33.0
1492333414.82,82.0,35.0
1492333414.82,82.0,36.0
1492333414.82,82.0,38.0
1492333414.82,82.0,41.0
1492333414.82,82.0,42.0
1492333414.82,82.0,43.0
1492333414.82,82.0,44.0
1492333414.82,82.0,45.0
1492333414.82,82.0,46.0
1492333414.82,82.0,49.0
1492333414.82,82.0,50.0
1492333414.82,82.0,51.0
1492333414.82,82.0,53.0
1492333414.82,82.0,55.0
1492333414.82,82.0,59.0
1492333414.82,82.0,60.0
1492333414.82,82.0,61.0
1492333414.82,82.0,62.0
1492333414.82,82.0,63.0
1492333414.82,82.0,65.0
1492333414.82,82.0,66.0
1492333414.82,82.0,67.0
1492333414.82,82.0,69.0
1492333414.82,82.0,70.0
1492333414.82,82.0,75.0
1492333414.82,82.0,76.0
1492333414.82,82.0,78.0
1492333414.82,82.0,79.0
1492333414.82,82.0,82.0
1492333414.82,82.0,84.0
1492333414.82,82.0,85.0
1492333414.82,82.0,89.0
1492333414.82,82.0,90.0
1492333414.82,82.0,91.0
1492333414.82,82.0,94.0
1492333414.82,82.0,95.0
1492333414.82,82.0,96.0
1492333414.82,82.0,97.0
1492333414.82,82.0,98.0
1492333414.82,83.0,0.0
1492333414.82,83.0,1.0
1492333414.82,83.0,6.0
1492333414.82,83.0,8.0
1492333414.82,83.0,10.0
1492333414.82,83.0,11.0
1492333414.82,83.0,12.0
1492333414.82,83.0,13.0
1492333414.82,83.0,18.0
1492333414.82,83.0,19.0
1492333414.82,83.0,20.0
1492333414.82,83.0,22.0
1492333414.82,83.0,24.0
1492333414.82,83.0,26.0
1492333414.82,83.0,30.0
1492333414.82,83.0,32.0
1492333414.82,83.0,34.0
1492333414.82,83.0,35.0
1492333414.82,83.0,36.0
1492333414.82,83.0,37.0
1492333414.82,83.0,41.0
1492333414.82,83.0,42.0
1492333414.82,83.0,44.0
1492333414.82,83.0,45.0
1492333414.82,83.0,50.0
1492333414.82,83.0,51.0
1492333414.82,83.0,55.0
1492333414.82,83.0,56.0
1492333414.82,83.0,62.0
1492333414.82,83.0,66.0
1492333414.82,83.0,69.0
1492333414.82,83.0,70.0
1492333414.82,83.0,75.0
1492333414.82,83.0,76.0
1492333414.82,83.0,81.0
1492333414.82,83.0,83.0
1492333414.82,83.0,84.0
1492333414.82,83.0,85.0
1492333414.82,83.0,86.0
1492333414.82,83.0,87.0
1492333414.82,83.0,88.0
1492333414.82,83.0,89.0
1492333414.82,83.0,90.0
1492333414.82,83.0,92.0
1492333414.82,84.0,1.0
1492333414.82,84.0,4.0
1492333414.82,84.0,5.0
1492333414.82,84.0,6.0
1492333414.82,84.0,8.0
1492333414.82,84.0,10.0
1492333414.82,84.0,15.0
1492333414.82,84.0,17.0
1492333414.82,84.0,19.0
1492333414.82,84.0,21.0
1492333414.82,84.0,22.0
1492333414.82,84.0,24.0
1492333414.82,84.0,27.0
1492333414.82,84.0,30.0
1492333414.82,84.0,32.0
1492333414.82,84.0,35.0
1492333414.82,84.0,37.0
1492333414.82,84.0,39.0
1492333414.82,84.0,43.0
1492333414.82,84.0,45.0
1492333414.82,84.0,46.0
1492333414.82,84.0,48.0
1492333414.82,84.0,49.0
1492333414.82,84.0,52.0
1492333414.82,84.0,54.0
1492333414.82,84.0,56.0
1492333414.82,84.0,58.0
1492333414.82,84.0,59.0
1492333414.82,84.0,62.0
1492333414.82,84.0,63.0
1492333414.82,84.0,64.0
1492333414.82,84.0,66.0
1492333414.82,84.0,67.0
1492333414.82,84.0,68.0
1492333414.82,84.0,70.0
1492333414.82,84.0,71.0
1492333414.82,84.0,73.0
1492333414.82,84.0,76.0
1492333414.82,84.0,77.0
1492333414.82,84.0,78.0
1492333414.82,84.0,79.0
1492333414.82,84.0,82.0
1492333414.82,84.0,83.0
1492333414.82,84.0,86.0
1492333414.82,84.0,88.0
1492333414.82,84.0,89.0
1492333414.82,84.0,92.0
1492333414.82,84.0,94.0
1492333414.82,84.0,96.0
1492333414.82,84.0,97.0
1492333414.82,84.0,98.0
1492333414.82,84.0,99.0
1492333414.82,85.0,0.0
1492333414.82,85.0,2.0
1492333414.82,85.0,4.0
1492333414.82,85.0,5.0
1492333414.82,85.0,7.0
1492333414.82,85.0,10.0
1492333414.82,85.0,11.0
1492333414.82,85.0,12.0
1492333414.82,85.0,16.0
1492333414.82,85.0,17.0
1492333414.82,85.0,18.0
1492333414.82,85.0,20.0
1492333414.82,85.0,23.0
1492333414.82,85.0,24.0
1492333414.82,85.0,26.0
1492333414.82,85.0,27.0
1492333414.82,85.0,31.0
1492333414.82,85.0,33.0
1492333414.82,85.0,34.0
1492333414.82,85.0,35.0
1492333414.82,85.0,37.0
1492333414.82,85.0,40.0
1492333414.82,85.0,41.0
1492333414.82,85.0,44.0
1492333414.82,85.0,46.0
1492333414.82,85.0,47.0
1492333414.82,85.0,49.0
1492333414.82,85.0,50.0
1492333414.82,85.0,52.0
1492333414.82,85.0,54.0
1492333414.82,85.0,56.0
1492333414.82,85.0,57.0
1492333414.82,85.0,66.0
1492333414.82,85.0,72.0
1492333414.82,85.0,76.0
1492333414.82,85.0,77.0
1492333414.82,85.0,78.0
1492333414.82,85.0,79.0
1492333414.82,85.0,86.0
1492333414.82,85.0,92.0
1492333414.82,85.0,93.0
1492333414.82,85.0,94.0
1492333414.82,85.0,96.0
1492333414.82,85.0,97.0
1492333414.82,86.0,0.0
1492333414.82,86.0,2.0
1492333414.82,86.0,3.0
1492333414.82,86.0,7.0
1492333414.82,86.0,8.0
1492333414.82,86.0,10.0
1492333414.82,86.0,12.0
1492333414.82,86.0,18.0
1492333414.82,86.0,20.0
1492333414.82,86.0,21.0
1492333414.82,86.0,22.0
1492333414.82,86.0,23.0
1492333414.82,86.0,25.0
1492333414.82,86.0,26.0
1492333414.82,86.0,31.0
1492333414.82,86.0,38.0
1492333414.82,86.0,41.0
1492333414.82,86.0,43.0
1492333414.82,86.0,44.0
1492333414.82,86.0,45.0
1492333414.82,86.0,46.0
1492333414.82,86.0,47.0
1492333414.82,86.0,48.0
1492333414.82,86.0,49.0
1492333414.82,86.0,53.0
1492333414.82,86.0,55.0
1492333414.82,86.0,56.0
1492333414.82,86.0,57.0
1492333414.82,86.0,61.0
1492333414.82,86.0,63.0
1492333414.82,86.0,65.0
1492333414.82,86.0,68.0
1492333414.82,86.0,70.0
1492333414.82,86.0,71.0
1492333414.82,86.0,72.0
1492333414.82,86.0,76.0
1492333414.82,86.0,77.0
1492333414.82,86.0,79.0
1492333414.82,86.0,80.0
1492333414.82,86.0,82.0
1492333414.82,86.0,84.0
1492333414.82,86.0,86.0
1492333414.82,86.0,89.0
1492333414.82,86.0,90.0
1492333414.82,86.0,93.0
1492333414.82,86.0,94.0
1492333414.82,86.0,97.0
1492333414.82,86.0,98.0
1492333414.82,87.0,3.0
1492333414.82,87.0,4.0
1492333414.82,87.0,5.0
1492333414.82,87.0,6.0
1492333414.82,87.0,11.0
1492333414.82,87.0,12.0
1492333414.82,87.0,13.0
1492333414.82,87.0,14.0
1492333414.82,87.0,15.0
1492333414.82,87.0,17.0
1492333414.82,87.0,20.0
1492333414.82,87.0,21.0
1492333414.82,87.0,25.0
1492333414.82,87.0,26.0
1492333414.82,87.0,27.0
1492333414.82,87.0,30.0
1492333414.82,87.0,31.0
1492333414.82,87.0,32.0
1492333414.82,87.0,35.0
1492333414.82,87.0,40.0
1492333414.82,87.0,41.0
1492333414.82,87.0,42.0
1492333414.82,87.0,43.0
1492333414.82,87.0,47.0
1492333414.82,87.0,50.0
1492333414.82,87.0,51.0
1492333414.82,87.0,52.0
1492333414.82,87.0,53.0
1492333414.82,87.0,57.0
1492333414.82,87.0,58.0
1492333414.82,87.0,59.0
1492333414.82,87.0,61.0
1492333414.82,87.0,66.0
1492333414.82,87.0,70.0
1492333414.82,87.0,73.0
1492333414.82,87.0,76.0
1492333414.82,87.0,77.0
1492333414.82,87.0,78.0
1492333414.82,87.0,79.0
1492333414.82,87.0,80.0
1492333414.82,87.0,81.0
1492333414.82,87.0,82.0
1492333414.82,87.0,85.0
1492333414.82,87.0,86.0
1492333414.82,87.0,87.0
1492333414.82,87.0,92.0
1492333414.82,87.0,93.0
1492333414.82,87.0,94.0
1492333414.82,87.0,95.0
1492333414.82,87.0,97.0
1492333414.82,88.0,6.0
1492333414.82,88.0,9.0
1492333414.82,88.0,12.0
1492333414.82,88.0,14.0
1492333414.82,88.0,16.0
1492333414.82,88.0,19.0
1492333414.82,88.0,20.0
1492333414.82,88.0,21.0
1492333414.82,88.0,22.0
1492333414.82,88.0,26.0
1492333414.82,88.0,28.0
1492333414.82,88.0,30.0
1492333414.82,88.0,32.0
1492333414.82,88.0,33.0
1492333414.82,88.0,34.0
1492333414.82,88.0,37.0
1492333414.82,88.0,38.0
1492333414.82,88.0,45.0
1492333414.82,88.0,46.0
1492333414.82,88.0,48.0
1492333414.82,88.0,49.0
1492333414.82,88.0,50.0
1492333414.82,88.0,51.0
1492333414.82,88.0,57.0
1492333414.82,88.0,58.0
1492333414.82,88.0,59.0
1492333414.82,88.0,62.0
1492333414.82,88.0,64.0
1492333414.82,88.0,65.0
1492333414.82,88.0,67.0
1492333414.82,88.0,71.0
1492333414.82,88.0,74.0
1492333414.82,88.0,75.0
1492333414.82,88.0,77.0
1492333414.82,88.0,79.0
1492333414.82,88.0,81.0
1492333414.82,88.0,84.0
1492333414.82,88.0,85.0
1492333414.82,88.0,89.0
1492333414.82,88.0,90.0
1492333414.82,88.0,91.0
1492333414.82,88.0,93.0
1492333414.82,88.0,94.0
1492333414.82,88.0,95.0
1492333414.82,88.0,96.0
1492333414.82,88.0,97.0
1492333414.82,89.0,0.0
1492333414.82,89.0,1.0
1492333414.82,89.0,3.0
1492333414.82,89.0,4.0
1492333414.82,89.0,5.0
1492333414.82,89.0,6.0
1492333414.82,89.0,7.0
1492333414.82,89.0,8.0
1492333414.82,89.0,10.0
1492333414.82,89.0,12.0
1492333414.82,89.0,13.0
1492333414.82,89.0,15.0
1492333414.82,89.0,16.0
1492333414.82,89.0,17.0
1492333414.82,89.0,19.0
1492333414.82,89.0,21.0
1492333414.82,89.0,23.0
1492333414.82,89.0,25.0
1492333414.82,89.0,27.0
1492333414.82,89.0,28.0
1492333414.82,89.0,29.0
1492333414.82,89.0,30.0
1492333414.82,89.0,31.0
1492333414.82,89.0,33.0
1492333414.82,89.0,44.0
1492333414.82,89.0,45.0
1492333414.82,89.0,46.0
1492333414.82,89.0,48.0
1492333414.82,89.0,49.0
1492333414.82,89.0,50.0
1492333414.82,89.0,52.0
1492333414.82,89.0,53.0
1492333414.82,89.0,55.0
1492333414.82,89.0,56.0
1492333414.82,89.0,57.0
1492333414.82,89.0,62.0
1492333414.82,89.0,63.0
1492333414.82,89.0,64.0
1492333414.82,89.0,66.0
1492333414.82,89.0,67.0
1492333414.82,89.0,68.0
1492333414.82,89.0,71.0
1492333414.82,89.0,73.0
1492333414.82,89.0,74.0
1492333414.82,89.0,77.0
1492333414.82,89.0,80.0
1492333414.82,89.0,82.0
1492333414.82,89.0,84.0
1492333414.82,89.0,85.0
1492333414.82,89.0,88.0
1492333414.82,89.0,89.0
1492333414.82,89.0,92.0
1492333414.82,89.0,94.0
1492333414.82,89.0,96.0
1492333414.82,89.0,97.0
1492333414.82,89.0,98.0
1492333414.82,90.0,0.0
1492333414.82,90.0,3.0
1492333414.82,90.0,5.0
1492333414.82,90.0,7.0
1492333414.82,90.0,8.0
1492333414.82,90.0,11.0
1492333414.82,90.0,17.0
1492333414.82,90.0,18.0
1492333414.82,90.0,19.0
1492333414.82,90.0,20.0
1492333414.82,90.0,21.0
1492333414.82,90.0,22.0
1492333414.82,90.0,25.0
1492333414.82,90.0,26.0
1492333414.82,90.0,29.0
1492333414.82,90.0,30.0
1492333414.82,90.0,31.0
1492333414.82,90.0,38.0
1492333414.82,90.0,39.0
1492333414.82,90.0,46.0
1492333414.82,90.0,47.0
1492333414.82,90.0,48.0
1492333414.82,90.0,50.0
1492333414.82,90.0,51.0
1492333414.82,90.0,52.0
1492333414.82,90.0,56.0
1492333414.82,90.0,57.0
1492333414.82,90.0,58.0
1492333414.82,90.0,60.0
1492333414.82,90.0,61.0
1492333414.82,90.0,62.0
1492333414.82,90.0,64.0
1492333414.82,90.0,67.0
1492333414.82,90.0,69.0
1492333414.82,90.0,71.0
1492333414.82,90.0,75.0
1492333414.82,90.0,79.0
1492333414.82,90.0,80.0
1492333414.82,90.0,83.0
1492333414.82,90.0,84.0
1492333414.82,90.0,86.0
1492333414.82,90.0,88.0
1492333414.82,90.0,95.0
1492333414.82,91.0,0.0
1492333414.82,91.0,3.0
1492333414.82,91.0,7.0
1492333414.82,91.0,8.0
1492333414.82,91.0,9.0
1492333414.82,91.0,10.0
1492333414.82,91.0,13.0
1492333414.82,91.0,15.0
1492333414.82,91.0,16.0
1492333414.82,91.0,18.0
1492333414.82,91.0,20.0
1492333414.82,91.0,22.0
1492333414.82,91.0,23.0
1492333414.82,91.0,24.0
1492333414.82,91.0,27.0
1492333414.82,91.0,28.0
1492333414.82,91.0,30.0
1492333414.82,91.0,34.0
1492333414.82,91.0,36.0
1492333414.82,91.0,43.0
1492333414.82,91.0,44.0
1492333414.82,91.0,46.0
1492333414.82,91.0,47.0
1492333414.82,91.0,48.0
1492333414.82,91.0,51.0
1492333414.82,91.0,54.0
1492333414.82,91.0,55.0
1492333414.82,91.0,56.0
1492333414.82,91.0,57.0
1492333414.82,91.0,58.0
1492333414.82,91.0,62.0
1492333414.82,91.0,63.0
1492333414.82,91.0,64.0
1492333414.82,91.0,66.0
1492333414.82,91.0,71.0
1492333414.82,91.0,73.0
1492333414.82,91.0,75.0
1492333414.82,91.0,76.0
1492333414.82,91.0,78.0
1492333414.82,91.0,80.0
1492333414.82,91.0,83.0
1492333414.82,91.0,84.0
1492333414.82,91.0,85.0
1492333414.82,91.0,86.0
1492333414.82,91.0,87.0
1492333414.82,91.0,89.0
1492333414.82,91.0,90.0
1492333414.82,91.0,91.0
1492333414.82,91.0,93.0
1492333414.82,91.0,95.0
1492333414.82,91.0,99.0
1492333414.82,92.0,0.0
1492333414.82,92.0,3.0
1492333414.82,92.0,5.0
1492333414.82,92.0,7.0
1492333414.82,92.0,8.0
1492333414.82,92.0,9.0
1492333414.82,92.0,10.0
1492333414.82,92.0,12.0
1492333414.82,92.0,14.0
1492333414.82,92.0,18.0
1492333414.82,92.0,20.0
1492333414.82,92.0,22.0
1492333414.82,92.0,23.0
1492333414.82,92.0,24.0
1492333414.82,92.0,25.0
1492333414.82,92.0,26.0
1492333414.82,92.0,27.0
1492333414.82,92.0,28.0
1492333414.82,92.0,30.0
1492333414.82,92.0,37.0
1492333414.82,92.0,38.0
1492333414.82,92.0,39.0
1492333414.82,92.0,40.0
1492333414.82,92.0,42.0
1492333414.82,92.0,43.0
1492333414.82,92.0,45.0
1492333414.82,92.0,50.0
1492333414.82,92.0,51.0
1492333414.82,92.0,53.0
1492333414.82,92.0,55.0
1492333414.82,92.0,58.0
1492333414.82,92.0,60.0
1492333414.82,92.0,63.0
1492333414.82,92.0,65.0
1492333414.82,92.0,68.0
1492333414.82,92.0,73.0
1492333414.82,92.0,75.0
1492333414.82,92.0,78.0
1492333414.82,92.0,79.0
1492333414.82,92.0,81.0
1492333414.82,92.0,83.0
1492333414.82,92.0,85.0
1492333414.82,92.0,88.0
1492333414.82,92.0,89.0
1492333414.82,92.0,90.0
1492333414.82,92.0,91.0
1492333414.82,92.0,93.0
1492333414.82,92.0,94.0
1492333414.82,92.0,95.0
1492333414.82,92.0,98.0
1492333414.82,92.0,99.0
1492333414.82,93.0,2.0
1492333414.82,93.0,8.0
1492333414.82,93.0,9.0
1492333414.82,93.0,10.0
1492333414.82,93.0,14.0
1492333414.82,93.0,25.0
1492333414.82,93.0,26.0
1492333414.82,93.0,29.0
1492333414.82,93.0,31.0
1492333414.82,93.0,32.0
1492333414.82,93.0,33.0
1492333414.82,93.0,38.0
1492333414.82,93.0,42.0
1492333414.82,93.0,45.0
1492333414.82,93.0,46.0
1492333414.82,93.0,47.0
1492333414.82,93.0,49.0
1492333414.82,93.0,50.0
1492333414.82,93.0,51.0
1492333414.82,93.0,52.0
1492333414.82,93.0,53.0
1492333414.82,93.0,54.0
1492333414.82,93.0,56.0
1492333414.82,93.0,58.0
1492333414.82,93.0,59.0
1492333414.82,93.0,60.0
1492333414.82,93.0,61.0
1492333414.82,93.0,67.0
1492333414.82,93.0,68.0
1492333414.82,93.0,73.0
1492333414.82,93.0,74.0
1492333414.82,93.0,79.0
1492333414.82,93.0,80.0
1492333414.82,93.0,81.0
1492333414.82,93.0,86.0
1492333414.82,93.0,87.0
1492333414.82,93.0,88.0
1492333414.82,93.0,89.0
1492333414.82,93.0,90.0
1492333414.82,93.0,92.0
1492333414.82,93.0,93.0
1492333414.82,93.0,95.0
1492333414.82,93.0,96.0
1492333414.82,93.0,97.0
1492333414.82,93.0,98.0
1492333414.82,93.0,99.0
1492333414.82,94.0,2.0
1492333414.82,94.0,3.0
1492333414.82,94.0,4.0
1492333414.82,94.0,9.0
1492333414.82,94.0,10.0
1492333414.82,94.0,11.0
1492333414.82,94.0,13.0
1492333414.82,94.0,18.0
1492333414.82,94.0,24.0
1492333414.82,94.0,25.0
1492333414.82,94.0,26.0
1492333414.82,94.0,31.0
1492333414.82,94.0,32.0
1492333414.82,94.0,36.0
1492333414.82,94.0,37.0
1492333414.82,94.0,40.0
1492333414.82,94.0,44.0
1492333414.82,94.0,48.0
1492333414.82,94.0,50.0
1492333414.82,94.0,51.0
1492333414.82,94.0,54.0
1492333414.82,94.0,55.0
1492333414.82,94.0,60.0
1492333414.82,94.0,61.0
1492333414.82,94.0,66.0
1492333414.82,94.0,69.0
1492333414.82,94.0,71.0
1492333414.82,94.0,72.0
1492333414.82,94.0,73.0
1492333414.82,94.0,74.0
1492333414.82,94.0,78.0
1492333414.82,94.0,80.0
1492333414.82,94.0,82.0
1492333414.82,94.0,84.0
1492333414.82,94.0,89.0
1492333414.82,94.0,91.0
1492333414.82,94.0,93.0
1492333414.82,94.0,94.0
1492333414.82,94.0,96.0
1492333414.82,94.0,97.0
1492333414.82,94.0,99.0
1492333414.82,95.0,2.0
1492333414.82,95.0,3.0
1492333414.82,95.0,6.0
1492333414.82,95.0,9.0
1492333414.82,95.0,10.0
1492333414.82,95.0,11.0
1492333414.82,95.0,13.0
1492333414.82,95.0,15.0
1492333414.82,95.0,17.0
1492333414.82,95.0,19.0
1492333414.82,95.0,24.0
1492333414.82,95.0,26.0
1492333414.82,95.0,27.0
1492333414.82,95.0,30.0
1492333414.82,95.0,31.0
1492333414.82,95.0,35.0
1492333414.82,95.0,38.0
1492333414.82,95.0,41.0
1492333414.82,95.0,42.0
1492333414.82,95.0,43.0
1492333414.82,95.0,44.0
1492333414.82,95.0,45.0
1492333414.82,95.0,47.0
1492333414.82,95.0,48.0
1492333414.82,95.0,49.0
1492333414.82,95.0,50.0
1492333414.82,95.0,51.0
1492333414.82,95.0,52.0
1492333414.82,95.0,53.0
1492333414.82,95.0,56.0
1492333414.82,95.0,60.0
1492333414.82,95.0,62.0
1492333414.82,95.0,63.0
1492333414.82,95.0,64.0
1492333414.82,95.0,71.0
1492333414.82,95.0,73.0
1492333414.82,95.0,74.0
1492333414.82,95.0,76.0
1492333414.82,95.0,79.0
1492333414.82,95.0,80.0
1492333414.82,95.0,81.0
1492333414.82,95.0,82.0
1492333414.82,95.0,83.0
1492333414.82,95.0,85.0
1492333414.82,95.0,87.0
1492333414.82,95.0,88.0
1492333414.82,95.0,95.0
1492333414.82,95.0,96.0
1492333414.82,95.0,97.0
1492333414.82,95.0,99.0
1492333414.82,96.0,4.0
1492333414.82,96.0,7.0
1492333414.82,96.0,9.0
1492333414.82,96.0,10.0
1492333414.82,96.0,13.0
1492333414.82,96.0,14.0
1492333414.82,96.0,15.0
1492333414.82,96.0,16.0
1492333414.82,96.0,20.0
1492333414.82,96.0,23.0
1492333414.82,96.0,24.0
1492333414.82,96.0,25.0
1492333414.82,96.0,29.0
1492333414.82,96.0,31.0
1492333414.82,96.0,33.0
1492333414.82,96.0,34.0
1492333414.82,96.0,36.0
1492333414.82,96.0,38.0
1492333414.82,96.0,40.0
1492333414.82,96.0,41.0
1492333414.82,96.0,43.0
1492333414.82,96.0,47.0
1492333414.82,96.0,53.0
1492333414.82,96.0,54.0
1492333414.82,96.0,55.0
1492333414.82,96.0,56.0
1492333414.82,96.0,59.0
1492333414.82,96.0,60.0
1492333414.82,96.0,61.0
1492333414.82,96.0,64.0
1492333414.82,96.0,67.0
1492333414.82,96.0,70.0
1492333414.82,96.0,72.0
1492333414.82,96.0,73.0
1492333414.82,96.0,74.0
1492333414.82,96.0,75.0
1492333414.82,96.0,76.0
1492333414.82,96.0,78.0
1492333414.82,96.0,79.0
1492333414.82,96.0,80.0
1492333414.82,96.0,84.0
1492333414.82,96.0,86.0
1492333414.82,96.0,87.0
1492333414.82,96.0,89.0
1492333414.82,96.0,90.0
1492333414.82,96.0,91.0
1492333414.82,96.0,93.0
1492333414.82,96.0,95.0
1492333414.82,96.0,96.0
1492333414.82,97.0,0.0
1492333414.82,97.0,2.0
1492333414.82,97.0,3.0
1492333414.82,97.0,4.0
1492333414.82,97.0,6.0
1492333414.82,97.0,7.0
1492333414.82,97.0,9.0
1492333414.82,97.0,13.0
1492333414.82,97.0,15.0
1492333414.82,97.0,17.0
1492333414.82,97.0,18.0
1492333414.82,97.0,19.0
1492333414.82,97.0,21.0
1492333414.82,97.0,23.0
1492333414.82,97.0,29.0
1492333414.82,97.0,30.0
1492333414.82,97.0,32.0
1492333414.82,97.0,33.0
1492333414.82,97.0,34.0
1492333414.82,97.0,39.0
1492333414.82,97.0,40.0
1492333414.82,97.0,41.0
1492333414.82,97.0,43.0
1492333414.82,97.0,44.0
1492333414.82,97.0,45.0
1492333414.82,97.0,48.0
1492333414.82,97.0,49.0
1492333414.82,97.0,50.0
1492333414.82,97.0,51.0
1492333414.82,97.0,53.0
1492333414.82,97.0,54.0
1492333414.82,97.0,58.0
1492333414.82,97.0,67.0
1492333414.82,97.0,68.0
1492333414.82,97.0,70.0
1492333414.82,97.0,73.0
1492333414.82,97.0,74.0
1492333414.82,97.0,77.0
1492333414.82,97.0,78.0
1492333414.82,97.0,80.0
1492333414.82,97.0,81.0
1492333414.82,97.0,84.0
1492333414.82,97.0,85.0
1492333414.82,97.0,86.0
1492333414.82,97.0,87.0
1492333414.82,97.0,92.0
1492333414.82,97.0,93.0
1492333414.82,97.0,95.0
1492333414.82,97.0,96.0
1492333414.82,97.0,98.0
1492333414.82,98.0,3.0
1492333414.82,98.0,5.0
1492333414.82,98.0,8.0
1492333414.82,98.0,10.0
1492333414.82,98.0,11.0
1492333414.82,98.0,17.0
1492333414.82,98.0,18.0
1492333414.82,98.0,19.0
1492333414.82,98.0,20.0
1492333414.82,98.0,21.0
1492333414.82,98.0,22.0
1492333414.82,98.0,23.0
1492333414.82,98.0,25.0
1492333414.82,98.0,31.0
1492333414.82,98.0,33.0
1492333414.82,98.0,38.0
1492333414.82,98.0,40.0
1492333414.82,98.0,43.0
1492333414.82,98.0,45.0
1492333414.82,98.0,46.0
1492333414.82,98.0,48.0
1492333414.82,98.0,49.0
1492333414.82,98.0,51.0
1492333414.82,98.0,52.0
1492333414.82,98.0,55.0
1492333414.82,98.0,60.0
1492333414.82,98.0,61.0
1492333414.82,98.0,63.0
1492333414.82,98.0,67.0
1492333414.82,98.0,69.0
1492333414.82,98.0,70.0
1492333414.82,98.0,72.0
1492333414.82,98.0,73.0
1492333414.82,98.0,77.0
1492333414.82,98.0,78.0
1492333414.82,98.0,83.0
1492333414.82,98.0,84.0
1492333414.82,98.0,89.0
1492333414.82,98.0,94.0
1492333414.82,98.0,96.0
1492333414.82,98.0,98.0
1492333414.82,98.0,99.0
1492333414.82,99.0,0.0
1492333414.82,99.0,3.0
1492333414.82,99.0,5.0
1492333414.82,99.0,7.0
1492333414.82,99.0,8.0
1492333414.82,99.0,11.0
1492333414.82,99.0,13.0
1492333414.82,99.0,14.0
1492333414.82,99.0,15.0
1492333414.82,99.0,17.0
1492333414.82,99.0,18.0
1492333414.82,99.0,21.0
1492333414.82,99.0,23.0
1492333414.82,99.0,24.0
1492333414.82,99.0,26.0
1492333414.82,99.0,27.0
1492333414.82,99.0,28.0
1492333414.82,99.0,29.0
1492333414.82,99.0,30.0
1492333414.82,99.0,31.0
1492333414.82,99.0,33.0
1492333414.82,99.0,36.0
1492333414.82,99.0,39.0
1492333414.82,99.0,41.0
1492333414.82,99.0,44.0
1492333414.82,99.0,46.0
1492333414.82,99.0,47.0
1492333414.82,99.0,50.0
1492333414.82,99.0,51.0
1492333414.82,99.0,53.0
1492333414.82,99.0,54.0
1492333414.82,99.0,55.0
1492333414.82,99.0,59.0
1492333414.82,99.0,60.0
1492333414.82,99.0,61.0
1492333414.82,99.0,62.0
1492333414.82,99.0,71.0
1492333414.82,99.0,72.0
1492333414.82,99.0,74.0
1492333414.82,99.0,78.0
1492333414.82,99.0,79.0
1492333414.82,99.0,81.0
1492333414.82,99.0,83.0
1492333414.82,99.0,87.0
1492333414.82,99.0,88.0
1492333414.82,99.0,89.0
1492333414.82,99.0,90.0
1492333414.82,99.0,92.0
1492333414.82,99.0,96.0
1492333414.82,99.0,99.0
1492592614.82,75.0,1.0
1492592614.82,75.0,3.0
1492592614.82,75.0,6.0
1492592614.82,75.0,8.0
1492592614.82,75.0,9.0
1492592614.82,75.0,10.0
1492592614.82,75.0,14.0
1492592614.82,75.0,17.0
1492592614.82,75.0,28.0
1492592614.82,75.0,32.0
1492592614.82,75.0,33.0
1492592614.82,75.0,35.0
1492592614.82,75.0,36.0
1492592614.82,75.0,38.0
1492592614.82,75.0,40.0
1492592614.82,75.0,42.0
1492592614.82,75.0,43.0
1492592614.82,75.0,44.0
1492592614.82,75.0,47.0
